temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
40,SPhos,0.5,600,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,10.993771,1.721791032868127,False
40,SPhos,0.5,900,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,10.993771,2.1829752548369648,False
30,RuPhos,2.5,300,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,10.97207,1.9442623855787606,False
45,tBu3,1.25,150,6.15924774040468,2.283598941517994,-1035500.0156799252,-1253577.1456686163,0.0,-444180.2164438071,-459274.68163209327,389521622.2397609,178979395272.5775,10.19102286011912,-1332877.121,10.957369,4.818502793149058,True
65,tBu3,1.25,600,6.175581990275532,2.308643721509725,-1035503.5561212254,-1253582.1297969464,0.0,-444181.7832208271,-459277.2946503733,718938914.6743594,226920072320.44778,10.211022859904917,-1332881.564,10.910297,5.440794969549759,True
65,tBu3,1.25,900,6.175581990275532,2.308643721509725,-1035503.5561212254,-1253582.1297969464,0.0,-444181.7832208271,-459277.2946503733,718938914.6743594,226920072320.44778,10.211022859904917,-1332881.564,10.910297,5.931437235921631,True
35,SPhos,0.5,900,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,10.889781,2.2442733380705797,False
35,SPhos,0.5,600,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,10.889781,1.8009795559488844,False
35,PPh3,1.25,60,5.540505847893655,8.657299769110978,-1174559.3601562318,-1392640.419130761,0.0,-444179.4442134271,-459273.4054358833,755408202.733524,4652709.00782714,8.930080770049244,-1471946.401,10.854806,2.4711763133903664,False
30,RuPhos,1.25,900,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,10.819065,2.4831139618927813,False
30,RuPhos,1.25,600,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,10.819065,2.0522238324884485,False
65,tBu3,1.25,300,6.175581990275532,2.308643721509725,-1035503.5561212254,-1253582.1297969464,0.0,-444181.7832208271,-459277.2946503733,718938914.6743594,226920072320.44778,10.211022859904917,-1332881.564,10.762289,5.269256489032693,True
40,tBu3,1.25,60,6.155320030171424,2.277546701254323,-1035499.1514032354,-1253575.9338558966,0.0,-444179.8293960271,-459274.0409944233,330246970.6527969,167919419980.16046,10.19102286011912,-1332876.039,10.737468,4.730276749814908,True
30,RuPhos,2.5,150,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,10.534864,1.9951636476504568,False
40,SPhos,0.5,300,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,10.339095,2.0390854624888477,False
70,tBu3,1.25,60,6.179822250269353,2.315115221310407,-1035504.4619395554,-1253583.4098521166,0.0,-444182.1795447971,-459277.9604423933,828938009.0305806,239809655560.4083,10.211022860137746,-1332882.704,10.325251,5.232403909486662,True
35,tBu3,1.25,60,6.151454170234501,2.2715773314703256,-1035498.2955117354,-1253574.7358108363,0.0,-444179.4442134271,-459273.4054358833,278540413.7586242,157236576653.66492,10.181022860109806,-1332874.97,10.275229,4.600249358077486,True
35,SPhos,0.5,300,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,10.2351055,2.1477834222212797,False
45,AmPhos,0.5,300,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,10.159472,2.5498165082049002,False
40,PPh3,1.25,150,5.53451706818305,8.651304949074984,-1174560.227596782,-1392641.634014321,0.0,-444179.8293960271,-459274.0409944233,895553382.6856965,5982932.32201439,8.92008076957427,-1471947.483,10.074901,2.586844068671066,False
30,RuPhos,5.0,60,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,10.074242,4.048790113529864,True
30,AmPhos,1.25,300,7.747103866189718,5.87242125114426,-1448645.7249341998,-1666724.7866256689,0.0,-444179.0608992771,-459272.7749729833,16424962.890415384,368965415.2199011,10.014754140051082,-1746024.933,10.073639,2.6301278276789306,False
90,PCy3,0.5,60,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,10.031264,2.664781468005894,False
30,RuPhos,5.0,150,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,9.989899,3.992646371895136,True
70,PPh3,1.25,60,6.480207113549113,8.61222734907642,-1174565.5943675318,-1392649.199093221,0.0,-444182.1795447971,-459277.9604423933,533597417.7956562,23408748.13137755,8.870080770226195,-1471954.208,9.976509,1.8266697576221467,False
95,PCy3,0.5,60,7.483122691977769,15.600924426922575,-1181210.045349194,-1399290.7237053553,0.0,-444184.1887689871,-459281.3638484633,277111197.40086144,4204.286100471907,11.55026079993695,-1478599.509,9.927064,2.575845892370341,False
45,SPhos,0.5,60,12.542228757869452,13.105931923957542,-1467637.2780460464,-1685715.453401906,0.0,-444180.2164438071,-459274.68163209327,16066.322263283877,6587.1253088950925,11.24303320958279,-1765026.079,9.893645,2.1111835835386974,False
105,PCy3,0.5,60,7.948321542236954,15.555563907371834,-1181212.120372024,-1399293.653224585,0.0,-444185.0052725071,-459282.7596657633,200868825.2077691,8062.205049708938,11.570260799955577,-1478602.071,9.760279,2.451025893216298,False
30,RuPhos,5.0,300,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,9.725499,3.9511259793930598,True
30,RuPhos,5.0,600,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,9.715342,3.880687390098509,True
30,RuPhos,5.0,900,15.535058305133134,15.847831758670509,-1566233.6661690748,-1784314.3483192113,0.0,-444179.0608992771,-459272.7749729833,39.90931729186957,23.74609227495922,10.311576659791172,-1863624.601,9.715342,4.104768990802538,True
75,PCy3,0.5,60,6.551999532151967,15.690463187173009,-1181206.004193984,-1399285.0363275053,0.0,-444182.5777137971,-459278.6312180633,559373170.3764096,1026.139425499056,11.52026079990901,-1478594.535,9.67829,3.0333359578177186,True
40,tBu3,1.25,150,6.155320030171424,2.277546701254323,-1035499.1514032354,-1253575.9338558966,0.0,-444179.8293960271,-459274.0409944233,330246970.6527969,167919419980.16046,10.19102286011912,-1332876.039,9.663413,4.657190810319321,True
45,AmPhos,0.5,900,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,9.630561,2.751413754026518,True
45,AmPhos,0.5,600,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,9.630561,2.3949717615371613,False
35,PPh3,1.25,150,5.540505847893655,8.657299769110978,-1174559.3601562318,-1392640.419130761,0.0,-444179.4442134271,-459273.4054358833,755408202.733524,4652709.00782714,8.930080770049244,-1471946.401,9.584603,2.4649184235661754,False
70,PPh3,1.25,150,6.480207113549113,8.61222734907642,-1174565.5943675318,-1392649.199093221,0.0,-444182.1795447971,-459277.9604423933,533597417.7956562,23408748.13137755,8.870080770226195,-1471954.208,9.572548,1.7852307910254328,False
85,PCy3,0.5,60,7.01768529205583,15.645899317227304,-1181208.006616904,-1399287.8513611152,0.0,-444183.3795727971,-459279.9876584633,389649490.539178,2116.924138753408,11.530260799452662,-1478596.997,9.538009,2.7801164806348533,True
90,tBu3,0.5,60,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,9.505994,4.858711053238056,True
70,tBu3,1.25,150,6.179822250269353,2.315115221310407,-1035504.4619395554,-1253583.4098521166,0.0,-444182.1795447971,-459277.9604423933,828938009.0305806,239809655560.4083,10.211022860137746,-1332882.704,9.482616,5.173558496124406,True
80,PCy3,0.5,60,6.784874092321843,15.668234297074378,-1181207.0008658338,-1399286.4366722952,0.0,-444182.9777243271,-459279.3069618933,465600155.4395874,1481.173254296473,11.530260799918324,-1478595.76,9.441945,2.909269893705443,True
90,PCy3,0.5,150,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,9.43272,2.59952161221847,False
30,AmPhos,1.25,900,7.747103866189718,5.87242125114426,-1448645.7249341998,-1666724.7866256689,0.0,-444179.0608992771,-459272.7749729833,16424962.890415384,368965415.2199011,10.014754140051082,-1746024.933,9.406443,2.862998526951388,True
30,AmPhos,1.25,600,7.747103866189718,5.87242125114426,-1448645.7249341998,-1666724.7866256689,0.0,-444179.0608992771,-459272.7749729833,16424962.890415384,368965415.2199011,10.014754140051082,-1746024.933,9.406443,2.52514577265451,False
100,PCy3,0.5,60,7.715751342009753,15.578290867153555,-1181211.078325714,-1399292.1813268852,0.0,-444184.5961092371,-459282.0593113233,235391606.64992365,5846.569732551803,11.560260799713433,-1478600.784,9.319541,2.504169741949163,False
40,AmPhos,0.5,300,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,9.298959,2.6103580535125745,False
95,PCy3,0.5,150,7.483122691977769,15.600924426922575,-1181210.045349194,-1399290.7237053553,0.0,-444184.1887689871,-459281.3638484633,277111197.40086144,4204.286100471907,11.55026079993695,-1478599.509,9.284764,2.5084596784177933,False
45,SPhos,0.5,150,12.542228757869452,13.105931923957542,-1467637.2780460464,-1685715.453401906,0.0,-444180.2164438071,-459274.68163209327,16066.322263283877,6587.1253088950925,11.24303320958279,-1765026.079,9.243244,2.04613575823996,False
95,tBu3,0.5,60,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,9.22976,4.758230110036416,True
105,PCy3,0.5,150,7.948321542236954,15.555563907371834,-1181212.120372024,-1399293.653224585,0.0,-444185.0052725071,-459282.7596657633,200868825.2077691,8062.205049708938,11.570260799955577,-1478602.071,9.216775,2.390874881737089,False
35,AmPhos,0.5,300,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,9.216649,2.684463191456456,False
35,tBu3,1.25,150,6.151454170234501,2.2715773314703256,-1035498.2955117354,-1253574.7358108363,0.0,-444179.4442134271,-459273.4054358833,278540413.7586242,157236576653.66492,10.181022860109806,-1332874.97,9.201175,4.525086547108844,True
65,tBu3,1.25,60,6.175581990275532,2.308643721509725,-1035503.5561212254,-1253582.1297969464,0.0,-444181.7832208271,-459277.2946503733,718938914.6743594,226920072320.44778,10.211022859904917,-1332881.564,9.105467,5.372676811931844,True
80,tBu3,0.5,60,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,9.077515,5.099199178954116,True
65,PPh3,1.25,60,6.258334213634953,8.619087598985061,-1174564.680653462,-1392647.905537871,0.0,-444181.7832208271,-459277.2946503733,635637755.097788,18943828.98664844,8.880080770235509,-1471953.059,8.8647375,1.9331997422553755,False
90,tBu3,0.5,150,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,8.829104,4.807181303774922,True
75,tBu3,0.5,60,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,8.826389,5.225563212688865,True
90,PPh3,0.5,60,7.36661971360445,8.58353101904504,-1174569.325877972,-1392654.503304221,0.0,-444183.7832555871,-459280.6732924233,279039089.18806523,51680308.12636762,8.810080769471824,-1471958.915,8.812306,1.9863608175432823,False
75,PCy3,0.5,150,6.551999532151967,15.690463187173009,-1181206.004193984,-1399285.0363275053,0.0,-444182.5777137971,-459278.6312180633,559373170.3764096,1026.139425499056,11.52026079990901,-1478594.535,8.802786,2.9725822670517283,True
85,tBu3,0.5,60,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,8.781929,4.975242820703596,True
100,PCy3,0.5,150,7.715751342009753,15.578290867153555,-1181211.078325714,-1399292.1813268852,0.0,-444184.5961092371,-459282.0593113233,235391606.64992365,5846.569732551803,11.560260799713433,-1478600.784,8.776037,2.4420744053507133,False
40,AmPhos,0.5,900,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,8.770047,2.8148951015096833,True
40,AmPhos,0.5,600,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,8.770047,2.465484725166565,False
95,PPh3,0.5,60,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,8.760048,2.0221776526711244,False
105,tBu3,0.5,60,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,8.692559,4.695249349433938,True
35,AmPhos,0.5,600,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,8.687737,2.5276048020999156,False
35,AmPhos,0.5,900,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,8.687737,2.870295068011184,True
85,PCy3,0.5,150,7.01768529205583,15.645899317227304,-1181208.006616904,-1399287.8513611152,0.0,-444183.3795727971,-459279.9876584633,389649490.539178,2116.924138753408,11.530260799452662,-1478596.997,8.667524,2.717464324708737,True
30,SPhos,2.5,600,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,8.591393,1.6363369309367457,False
30,SPhos,2.5,900,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,8.591393,2.1215244862641804,False
95,tBu3,0.5,150,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,8.587009,4.705242016408852,True
100,tBu3,0.5,60,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,8.565448,4.690461842434204,True
80,PCy3,0.5,150,6.784874092321843,15.668234297074378,-1181207.0008658338,-1399286.4366722952,0.0,-444182.9777243271,-459279.3069618933,465600155.4395874,1481.173254296473,11.530260799918324,-1478595.76,8.557191,2.836348715467854,True
40,SPhos,0.5,60,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,8.501268,2.2028784297384423,False
90,PPh3,0.5,150,7.36661971360445,8.58353101904504,-1174569.325877972,-1392654.503304221,0.0,-444183.7832555871,-459280.6732924233,279039089.18806523,51680308.12636762,8.810080769471824,-1471958.915,8.496467,1.9785531366879021,False
95,PPh3,0.5,150,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,8.478347,2.015143625880394,False
45,AmPhos,0.5,150,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,8.419294,2.6965986219267797,True
105,PPh3,0.5,60,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,8.408779,2.133828568760955,False
80,tBu3,0.5,150,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,8.408427,5.045265057230577,True
35,SPhos,0.5,60,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,8.397279,2.302594511944612,False
105,PPh3,0.5,150,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,8.272523,2.120137806119089,False
65,PPh3,1.25,150,6.258334213634953,8.619087598985061,-1174564.680653462,-1392647.905537871,0.0,-444181.7832208271,-459277.2946503733,635637755.097788,18943828.98664844,8.880080770235509,-1471953.059,8.260026,1.8759900535014478,False
100,PPh3,0.5,60,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,8.231624,2.0725485278642526,False
65,tBu3,1.25,150,6.175581990275532,2.308643721509725,-1035503.5561212254,-1253582.1297969464,0.0,-444181.7832208271,-459277.2946503733,718938914.6743594,226920072320.44778,10.211022859904917,-1332881.564,8.20085,5.310031656004948,True
105,tBu3,0.5,150,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,8.19677,4.625649702263678,True
45,AmPhos,0.5,60,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,8.181629,2.811307418771198,True
100,PPh3,0.5,150,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,8.145412,2.0660198962140037,False
85,tBu3,0.5,150,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,8.127111,4.923163690558341,True
85,PPh3,0.5,60,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,8.111661,1.9639011106205728,False
100,tBu3,0.5,150,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,8.069658,4.632439025828447,True
75,tBu3,0.5,150,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,8.040915,5.168794543362024,True
80,PPh3,0.5,60,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,7.9840417,1.9564048672017555,False
75,PPh3,0.5,60,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,7.8697667,1.968498597852949,False
40,SPhos,0.5,150,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,7.850864,2.161872338038158,False
85,PPh3,0.5,150,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,7.8178926,1.954934032479042,False
30,PPh3,1.25,300,5.546570197911933,8.663133368827403,-1174558.500460632,-1392639.217443101,0.0,-444179.0608992771,-459272.7749729833,633717362.8033094,3590274.895457588,8.940080769825727,-1471945.331,7.8174257,2.598944549143071,False
30,PCy3,1.25,300,4.4530532620847225,15.885117047233507,-1181197.4428872638,-1399273.0812285552,0.0,-444179.0608992771,-459272.7749729833,3892468690.0232854,22.32095324514046,11.430260799825191,-1478584.075,7.8042784,8.452015292337874,True
35,SPhos,0.5,150,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,7.7468743,2.26435964198704,False
80,PPh3,0.5,150,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,7.676003,1.9458001030480598,False
30,PCy3,1.25,600,4.4530532620847225,15.885117047233507,-1181197.4428872638,-1399273.0812285552,0.0,-444179.0608992771,-459272.7749729833,3892468690.0232854,22.32095324514046,11.430260799825191,-1478584.075,7.6482935,8.761344701660033,True
30,PCy3,1.25,900,4.4530532620847225,15.885117047233507,-1181197.4428872638,-1399273.0812285552,0.0,-444179.0608992771,-459272.7749729833,3892468690.0232854,22.32095324514046,11.430260799825191,-1478584.075,7.6482935,9.195039958378088,True
30,PPh3,1.25,900,5.546570197911933,8.663133368827403,-1174558.500460632,-1392639.217443101,0.0,-444179.0608992771,-459272.7749729833,633717362.8033094,3590274.895457588,8.940080769825727,-1471945.331,7.6396465,3.7778982417224185,True
30,PPh3,1.25,600,5.546570197911933,8.663133368827403,-1174558.500460632,-1392639.217443101,0.0,-444179.0608992771,-459272.7749729833,633717362.8033094,3590274.895457588,8.940080769825727,-1471945.331,7.6396465,3.146653789270732,True
30,SPhos,2.5,300,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,7.633125,1.5424967104252623,False
40,AmPhos,0.5,150,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,7.5936837,2.7644036753349317,True
30,tBu3,1.25,300,6.147649810183793,2.265690451487899,-1035497.4480321554,-1253573.5515742365,0.0,-444179.0608992771,-459272.7749729833,233652309.75449052,146933663595.88953,10.171022860333323,-1332873.912,7.592259,4.359599071447438,True
75,PPh3,0.5,150,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,7.570978,1.9558078655535809,False
35,AmPhos,0.5,150,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,7.5113745,2.818341461753551,True
70,PCy3,0.5,900,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,7.474585,3.6718082005502937,True
70,PCy3,0.5,600,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,7.474585,3.262994056520756,True
40,AmPhos,0.5,60,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,7.3560214,2.8727279109217863,True
30,tBu3,1.25,600,6.147649810183793,2.265690451487899,-1035497.4480321554,-1253573.5515742365,0.0,-444179.0608992771,-459272.7749729833,233652309.75449052,146933663595.88953,10.171022860333323,-1332873.912,7.345067,4.429452829217339,True
30,tBu3,1.25,900,6.147649810183793,2.265690451487899,-1035497.4480321554,-1253573.5515742365,0.0,-444179.0608992771,-459272.7749729833,233652309.75449052,146933663595.88953,10.171022860333323,-1332873.912,7.345067,4.841029398453854,True
30,AmPhos,1.25,150,7.747103866189718,5.87242125114426,-1448645.7249341998,-1666724.7866256689,0.0,-444179.0608992771,-459272.7749729833,16424962.890415384,368965415.2199011,10.014754140051082,-1746024.933,7.2995043,2.736011780822385,True
35,AmPhos,0.5,60,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,7.273712,2.926577117780702,True
60,PCy3,0.5,900,5.852982591837645,15.756477617193013,-1181203.068667194,-1399280.9215138752,0.0,-444181.3887453471,-459276.6338575833,1004486610.0706717,320.11672982123156,11.49026079988107,-1478590.935,7.1847587,4.25585152558518,True
60,PCy3,0.5,600,5.852982591837645,15.756477617193013,-1181203.068667194,-1399280.9215138752,0.0,-444181.3887453471,-459276.6338575833,1004486610.0706717,320.11672982123156,11.49026079988107,-1478590.935,7.1847587,3.8233800295784164,True
30,SPhos,5.0,600,11.902778218034655,13.066860674181953,-1467633.8615928562,-1685711.1166239858,0.0,-444179.0608992771,-459272.7749729833,16581.687839939757,2401.196382335609,11.213033209787682,-1765022.138,7.0685735,3.821173387240383,True
